image,mask,class,ita,ita_group,source_id,patient_id
data/processed/dfu/images/azh_train_67843a3f8e1a47e5f3da85ec25b6d603_0.png,data/processed/dfu/masks/azh_train_67843a3f8e1a47e5f3da85ec25b6d603_0.png,dfu,,unknown,azh,67843a3f8e1a47e5f3da85ec25b6d603
data/processed/healthy/images/Male_Normal-1483.png,data/processed/healthy/masks/Male_Normal-1483.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0392.png,data/processed/non_dfu/masks/wound_main-0392.png,non_dfu,2.64,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1062.png,data/processed/non_dfu/masks/wound_main-1062.png,non_dfu,2.85,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0073.png,data/processed/healthy/masks/Male_Normal-0073.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0258.png,data/processed/healthy/masks/Male_Normal-0258.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-534.png,data/processed/healthy/masks/Female_normal-534.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0441.png,data/processed/dfu/masks/0441.png,dfu,-0.39,brown,dfu,0441
data/processed/healthy/images/Male_Normal-0097.png,data/processed/healthy/masks/Male_Normal-0097.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0328.png,data/processed/healthy/masks/kaggle_normal_0328.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-022.png,data/processed/healthy/masks/Female_normal-022.png,healthy,2.86,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0859.png,data/processed/healthy/masks/Male_Normal-0859.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-470.png,data/processed/healthy/masks/Female_normal-470.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1198.png,data/processed/healthy/masks/Male_Normal-1198.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0720.png,data/processed/dfu/masks/0720.png,dfu,,unknown,dfu,0720
data/processed/non_dfu/images/wound_main-1109.png,data/processed/non_dfu/masks/wound_main-1109.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0250.png,data/processed/healthy/masks/Male_Normal-0250.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0398.png,data/processed/dfu/masks/0398.png,dfu,,unknown,dfu,0398
data/processed/healthy/images/kaggle_normal_0417.png,data/processed/healthy/masks/kaggle_normal_0417.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-707.png,data/processed/healthy/masks/Female_normal-707.png,healthy,3.76,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1184.png,data/processed/healthy/masks/Male_Normal-1184.png,healthy,,unknown,healthy,male_normal
