image,mask,class,ita,ita_group,source_id,patient_id
data/processed/healthy/images/Male_Normal-0877.png,data/processed/healthy/masks/Male_Normal-0877.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1379.png,data/processed/non_dfu/masks/wound_main-1379.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0848.png,data/processed/healthy/masks/Male_Normal-0848.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1675.png,data/processed/non_dfu/masks/wound_main-1675.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0129.png,data/processed/dfu/masks/0129.png,dfu,,unknown,dfu,0129
data/processed/healthy/images/Male_Normal-1260.png,data/processed/healthy/masks/Male_Normal-1260.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0257.png,data/processed/healthy/masks/kaggle_normal_0257.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0903.png,data/processed/non_dfu/masks/wound_main-0903.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0196.png,data/processed/healthy/masks/kaggle_normal_0196.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2035.png,data/processed/non_dfu/masks/wound_main-2035.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0206.png,data/processed/non_dfu/masks/wound_main-0206.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_e7923d86f48ee9a73cdf3d7b754e84a8_0.png,data/processed/dfu/masks/azh_test_e7923d86f48ee9a73cdf3d7b754e84a8_0.png,dfu,,unknown,azh,e7923d86f48ee9a73cdf3d7b754e84a8
data/processed/non_dfu/images/wound_main-2089.png,data/processed/non_dfu/masks/wound_main-2089.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0048.png,data/processed/healthy/masks/Male_Normal-0048.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0005.png,data/processed/healthy/masks/kaggle_normal_0005.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1270.png,data/processed/non_dfu/masks/wound_main-1270.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0844.png,data/processed/healthy/masks/Male_Normal-0844.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_d6f3388c8eb647cf273f57faf96a7cdd_0.png,data/processed/dfu/masks/azh_test_d6f3388c8eb647cf273f57faf96a7cdd_0.png,dfu,,unknown,azh,d6f3388c8eb647cf273f57faf96a7cdd
data/processed/dfu/images/0552.png,data/processed/dfu/masks/0552.png,dfu,,unknown,dfu,0552
data/processed/healthy/images/Male_Normal-1749.png,data/processed/healthy/masks/Male_Normal-1749.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0383.png,data/processed/dfu/masks/0383.png,dfu,,unknown,dfu,0383
data/processed/non_dfu/images/wound_main-0701.png,data/processed/non_dfu/masks/wound_main-0701.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1120.png,data/processed/non_dfu/masks/wound_main-1120.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0730.png,data/processed/dfu/masks/0730.png,dfu,,unknown,dfu,0730
data/processed/healthy/images/Male_Normal-1490.png,data/processed/healthy/masks/Male_Normal-1490.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1616.png,data/processed/healthy/masks/Male_Normal-1616.png,healthy,0.81,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0165.png,data/processed/healthy/masks/Male_Normal-0165.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0777.png,data/processed/dfu/masks/0777.png,dfu,,unknown,dfu,0777
data/processed/non_dfu/images/wound_main-2143.png,data/processed/non_dfu/masks/wound_main-2143.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1950.png,data/processed/non_dfu/masks/wound_main-1950.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0514.png,data/processed/non_dfu/masks/wound_main-0514.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0477.png,data/processed/healthy/masks/kaggle_normal_0477.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0609.png,data/processed/healthy/masks/Male_Normal-0609.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_3343f8a08d04c4d7bb96454876e028cc_0.png,data/processed/dfu/masks/azh_train_3343f8a08d04c4d7bb96454876e028cc_0.png,dfu,,unknown,azh,3343f8a08d04c4d7bb96454876e028cc
data/processed/non_dfu/images/wound_main-1851.png,data/processed/non_dfu/masks/wound_main-1851.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_0dac4ad9e961452a81183370848d3ec3_0.png,data/processed/dfu/masks/azh_train_0dac4ad9e961452a81183370848d3ec3_0.png,dfu,,unknown,azh,0dac4ad9e961452a81183370848d3ec3
